metric,value
multi_robot_coordination.headline.largest_fully_validated_fleet,20
multi_robot_coordination.headline.median_wait_steps,0.0
multi_robot_coordination.headline.p50_planning_latency_ms,5.2204
multi_robot_coordination.headline.p95_planning_latency_ms,103.7104
dynamic_replanning.headline.disruption_scenarios,47
dynamic_replanning.headline.replanning_attempts,45
dynamic_replanning.headline.replanning_success_rate,0.7333
dynamic_replanning.headline.recovery_success_rate,0.7447
dynamic_replanning.headline.safe_stop_rate,0.2553
dynamic_replanning.headline.median_additional_distance,2
dynamic_replanning.headline.median_replanning_latency_ms,0.6182
dynamic_replanning.headline.p95_replanning_latency_ms,2.237
dynamic_replanning.headline.unresolved_vertex_conflicts,0
dynamic_replanning.headline.unresolved_edge_conflicts,0
dynamic_replanning.headline.obstacle_before_vs_after.scenarios,47
dynamic_replanning.headline.obstacle_before_vs_after.mean_goal_completion_without_recovery,0.6046
dynamic_replanning.headline.obstacle_before_vs_after.mean_goal_completion_with_recovery,0.8475
dynamic_replanning.headline.obstacle_before_vs_after.absolute_improvement_pct_points,24.29
failure_recovery.headline.total_failure_scenarios,71
failure_recovery.headline.spare_robot_available_scenarios,35
failure_recovery.headline.intentionally_unrecoverable_scenarios,36
failure_recovery.headline.overall_recovery_success_rate,0.5932
failure_recovery.headline.failure_only_recovery_success_rate,0.493
failure_recovery.headline.recoverable_subset_scenarios,70
failure_recovery.headline.recoverable_subset_goal_completion_with_recovery,0.9976
failure_recovery.headline.recoverable_subset_goal_completion_without_recovery,0.8345
failure_recovery.headline.recoverable_subset_absolute_improvement_pct_points,16.31
failure_recovery.headline.task_reassignment_attempts,71
failure_recovery.headline.task_reassignment_success_rate,0.493
failure_recovery.headline.task_recovered_when_spare_available,35
failure_recovery.headline.safe_stop_rate,0.507
failure_recovery.headline.unresolved_vertex_conflicts,0
failure_recovery.headline.unresolved_edge_conflicts,0
failure_recovery.headline.duplicate_task_completions,0
failure_recovery.headline.all_scenarios_before_vs_after.scenarios,118
failure_recovery.headline.all_scenarios_before_vs_after.mean_goal_completion_without_recovery,0.8335
failure_recovery.headline.all_scenarios_before_vs_after.mean_goal_completion_with_recovery,0.9376
failure_recovery.headline.all_scenarios_before_vs_after.absolute_improvement_pct_points,10.41
service_backend.headline.backend,"postgresql ((18, 4))"
service_backend.headline.transport,"fastapi.testclient (in-process, authenticated as operator)"
service_backend.headline.total_requests,360
service_backend.headline.overall_success_rate,1.0
service_backend.headline.bare_select1_median_ms,0.9568
concurrency_reliability.headline.backend,"postgresql ((18, 4))"
concurrency_reliability.headline.concurrency_levels,1; 5; 10; 20
concurrency_reliability.headline.total_api_operations,480
concurrency_reliability.headline.successful_api_operations,480
concurrency_reliability.headline.failed_api_operations,0
concurrency_reliability.headline.api_success_rate,1.0
concurrency_reliability.headline.duplicate_create_race.threads,24
concurrency_reliability.headline.duplicate_create_race.created_201,1
concurrency_reliability.headline.duplicate_create_race.conflict_409,23
concurrency_reliability.headline.duplicate_create_race.server_error_5xx,0
concurrency_reliability.headline.duplicate_create_race.rows_in_db,1
concurrency_reliability.headline.duplicate_create_race.integrity_held,True
concurrency_reliability.headline.fleet_workload_determinism.scenarios,4
concurrency_reliability.headline.fleet_workload_determinism.fleet_sizes,2; 5; 10; 20
concurrency_reliability.headline.fleet_workload_determinism.results_identical_sequential_vs_concurrent,True
concurrency_reliability.headline.integrity_violations,0
concurrency_reliability.headline.duplicate_resource_violations,0
concurrency_reliability.headline.invariant_violations,0
